;title;text;subject;date;label
172;detroit police force call bomb squad protect trump hillary supporter offend speech bring job back black faith;manufactured protest hillary george soros barack radical union style yawn trump talk bring job back detroit really scare protester bad feel compel pick manufactured sign pre print shirt protest department bomb squad truck park nearby secret service officer shoo people sidewalk front church tell go elsewhere detroit fpwatch trump full speech detroit great faith ministry church https youtu.be two specialize manufactured outrage perfect example new protest get heat outside detroit church trump visit morning vaughnfnc pic.twitter.com thirteen nine chris snyder chrissnyderfox september three two thousand sixteen close attention mass manufacture sign people video wear trump detroit shirt likely issue shirt agree pay protesters.it uncommon democrat bus people state protest find enough interest backyard printed shirt usually good way track paid protester make sure expect chant trump mean fifteen hr protest gig job available detroit pic.twitter.com thirty-six boston bobblehead four hundred fifty-one september three two thousand sixteen hillary michigan communication director attempt make voter believe one show trump detroit trump even present church yet liberal hillary machine roll lie false propaganda lot empty row trumpindetroit inside great faith ministry photo via chadlivengood pic.twitter.com zero six mitchell rivard mitchellrivard september three two thousand sixteen actual picture crowd come see trump speak great faith ministry church detroit;left-news;Sep 3, 2016;0
199;trump presidency face long odds iowa bet site say;new york reuters republican candidate donald trump odds become next president united state take hit follow loss senator ted cruz texas iowa caucus two online bet site say tuesday tuesday morning ladbrokes plc paddy power betfair plc say real estate tycoon odds win november election seven one compare three one monday reduce chance victory thirteen percent twenty-five percent monday cruz win monday republican iowa caucus twenty-eight percent vote compare twenty-four percent trump whose aggressive unorthodox campaign mark unorthodox controversial stance call temporarily ban muslim enter united state build wall along u.s. mexican border senator marco rubio florida take favorite become republican nominee strong expect third place finish caucus ladbrokes say odds nomination four five tuesday give fifty-six percent chance trump odds eleven four give twenty-seven percent chance could first sign trump bubble burst say matthew shaddick head political odds ladbrokes say statement betting firmly point toward clinton rubio showdown november trump odds improve since declare candidacy june one hundred one give one percent chance ladbrokes say reporting anjali athavaley editing david gregorio sap sponsor coverage independently produce staff reuters news agency;politicsNews;February 2, 2016 ;1
200;trump order ease ban political activity church;washington reuters president donald trump take executive action thursday ease ban political activity church tax exempt institution part order religious liberty senior white house official say wednesday trump executive order mark national day prayer also mandate regulatory relief religious employer object contraception little sister poor official say briefing order include provision allow government agency business deny service gay people name religious freedom fear civil liberty gay right group executive order discrimination say official speak condition anonymity anything currently illegal current law would still illegal direct irs exercise maximum enforcement discretion alleviate burden johnson amendment prohibit religious leader speak politics candidate pulpit official say trump frequently complain one thousand , nine hundred fifty-four law know johnson amendment campaign presidency bolster support among religious conservative contend violate free speech religious freedom right change law altogether would require action republican lead u.s. congress provide regulatory relief religious objector obamacare burdensome preventive service mandate position support supreme court decision hobby lobby official say case hobby lobby art craft retailer high court say certain employer could religious ground choose pay employee contraception mandate president barack obama signature healthcare law little sister poor religious order face huge fine refusal pay contraception obamacare;politicsNews;May 3, 2017 ;1
214;iran rouhani say trump election effect tehran policy irna;beirut reuters iran president hassan rouhani say wednesday u.s. election result would effect tehran policy state news agency irna quote say note iran expand economic tie world irreversible result u.s. election effect policy islamic republic iran rouhani say iran policy constructive engagement world lifting nuclear related sanction make economic relation country expand irreversible add iran nuclear deal six world power reflect united nation security council resolution dismiss one government;politicsNews;November 9, 2016 ;1
107;philippine duterte take aim graft agency head query wealth;manila reuters philippine president rodrigo duterte wednesday vow file impeachment complaint head country anti graft body launch inquiry allegation billion peso undeclared fund bank account firebrand leader say also want chief justice supreme court remove allow use tool political opponent conspire unseat file impeachment case duterte tell reporter refer conchita carpio morale head office ombudsman government anti graft agency would tend believe part conspiracy duterte anger agency confirm last month examine allegation fail disclose full extent wealth mandatory asset declaration mayor southern city prior become president end discover sorrow amount say challenge carpio morale supreme court chief justice maria lourdes sereno join make public bank account resign office say sereno disclose government earnings thirty million peso five hundred eighty-eight zero serve private lawyer airport arbitration case sereno already face pending impeachment case congress sereno make immediate comment lawyer say ready answer complaint prove commit impeachable offense impeachment complaint carpio morale aunt duterte son law would base accusation selective justice use falsified document president add carpio morale office respond telephone call reuters seek comment early statement office say office shall intimidate nonetheless proceed probe mandate constitution philippine president vice president supreme court judge head constitutional agency ombudsman remove impeachment basis high crime treason bribery corruption betrayal public trust constitutional violation duterte say two woman conspire member liberal party critic senator antonio trillanes supply ombudsman call illegally acquire steal bank record interview reporter trillanes deny president late allegation mr duterte avoid issue hidden wealth malicious allegation add liberal party make immediate comment contact reuters;worldnews;October 4, 2017 ;1
405;speech fiasco uk minister say rule conservative must stay cool;london reuters britain rule conservative party must remain cool head business minister greg clark say thursday speech prime minister theresa may annual conference ruin prankster letter fall slogan cough fit bbc report minister rally around beleaguered may praise gut grace persist hour long speech despite mishap conservative member parliament discuss amongst whether ask resign ask sentiment bbc radio four clark say view party parliamentary colleague activist regard correctly responsibility conservative party effective cool head government;worldnews;October 5, 2017 ;1
417;disapproval rating japan pm abe exceed support kyodo poll;tokyo reuters disapproval rating japanese prime minister shinzo abe administration exceed favor survey kyodo news agency show sunday underscore headwind abe face fledge new party challenge ruling bloc month election abe call general election hop keep conservative liberal democratic party lead coalition majority parliament low house two third super majority dissolution bet look increasingly shaky give grow support popular tokyo governor yuriko koike new party hope opposition democratic party move candidate leave party run ticket kyodo survey conduct sept. thirty oct. one forty-six two percent respondent say support abe administration exceed forty six percent express support accord survey twenty-four one percent plan vote ruling ldp proportional representation district low house election oct. twenty-two versus fourteen eight percent koike new party ask whether favor abe koike next prime minister forty-five nine percent choose abe thirty-three zero percent pick koike poll show kyodo state number potential voter poll;worldnews;October 1, 2017 ;1
242;wow liberal election fraud expert trump landslide enough counter potential massive voter fraud effort hillary campaign video;;left-news;Nov 10, 2016;0
302;saudi arabia tightens security bahrain pipeline blast;dubai reuters saudi arabia energy ministry say pump bahrain suspend kingdom step security precaution facility gulf island neighbor blame terrorism link iran oil pipeline blast iran deny role unrest bahrain host u.s. fifth fleet key western ally year grapple protest sporadic violence attack pipeline ... follow suspension pumping oil state bahrain saudi ministry energy industry mineral resource say ministry energy also confirm increase security precaution facility facility enjoy high level protection safety add statement;worldnews;November 11, 2017 ;1
381;trump muslim ban protects america separate badly burn baby family video;protect america terrorist threat even exist donald trump sign executive order ban citizen seven muslim majority country enter united state since order sign holocaust memorial day less family rip apart child traumatize one sad story badly burn baby keep family protect america dilbreen age year half severely burn explain carrie schuchardt house peace ipswich.cbs report heater explode iraqi refugee camp sleep aid group get two travel visa rush boy shriner hospital boston along father.after preliminary surgery dad return war ravage country wife give birth dilbreen little brother november eight hour donald trump win election name baby trump ironic possibly humorous also way meaningful perhaps child redeem name trump schuchardt said.dilbreen schedule second surgery month family make arrangement stay peace house ipswich trump muslim ban bring plan screech halt thanks bigoted executive order visa revoke strand iraq schuchardt say child need surgery press tuesday massachusetts join aclu lawsuit challenge legality trump order attorney general maura healey call muslim ban harmful discriminatory unconstitutional threaten vitality livelihood lifeblood drive much massachusetts healey said.the lawsuit would help protect immigrant visa holder already united state mean would anything help baby wait surgery family.according cbs dilbreen currently stay family member michigan surgery still schedule feb five attorney still fight special waiver allow family him.can somebody please explain separate burn baby parent keep america safe hell make america great heartless cruel downright shameful.watch heartbreaking story feature image via video screen capture;News;February 1, 2017;0
161;democratic senator press whether white house aide probe;washington reuters three democratic u.s. senator write senior administration official monday seek confirmation whether white house counterterrorism adviser sebastian gorka criminal investigation fail disclose membership hungarian neo nazi organization senior counterterrorism advisor mr. gorka position great importance public trust american people entitle know senior white house official criminal investigation senator dick durbin richard blumenthal benjamin cardin say letter say letter follow letter send march call investigation whether gorka falsify naturalization application otherwise illegally procured american citizenship gorka reportedly conceal membership vitezi rend far right anti semitic hungarian organization historical tie nazi apply u.s. citizenship senator say monday letter white house immediately respond request comment senator letter address deputy attorney general rod rosenstein elaine duke act secretary department homeland security;politicsNews;August 21, 2017 ;1
297;french pm defends flight home three hundred fifty zero euro;paris reuters france prime minister whose government vow clean politics force wednesday defend decision hire private jet three hundred fifty zero euros four hundred fifteen zero fly back japan opposition politician decry edouard philippe use private charter non governmental agency pursue financial wrongdoing high place accuse ignore government pledge exemplary behavior president emmanuel macron come fire earlier month celebrate forty birthday ground royal palace office seek play say event pay macron wife philippe acknowledge rtl radio delegation fly back paris tokyo official trip new caledonia cost three hundred fifty zero euro say oblige totally understand surprise question french people philippe say know commercial flight time need return know return president leave wednesday morning return algeria say rule whenever possible either prime minister president must national territory ... take full responsibility decision karim bouamrane spokesman socialist party say twitter flight point amateurism regard organizational skill philippe team macron put financial ethical probity public life heart presidential election race win last may new government pass law tighten ethical standard french politics struggle nonetheless shake detractor charge president rich reform include scrapping wealth tax reduction housing benefit move macron say boost investment social mobility august social medium commentator political opponent criticize french president emerge spend twenty-six zero euro makeup first one hundred day office anticor non governmental agency focus financial corruption profligacy politics say use private jet odds macron government declaration financial probity priority one zero eight thousand , four hundred fifty euro;worldnews;December 20, 2017 ;1
414;black homicide victim kill mostly black criminal jump nine hundred per yr. since start black life matter number cop kill black stun;lose uproar nfl sideline protest police brutality newly release statistic show threat black men skyrocket trigger happy racist cop crime.more demographic group black men pay price life surge violent crime rate past two year include twenty percent jump overall homicide rate even number black kill police declines.using homicide figure two thousand sixteen fbi uniform crime report release sept. twenty-five manhattan institute fellow heather mac donald find number black homicide victim jump nearly nine hundred per year since black live matter movement take root two thousand fourteen majority victim homicide surge black ms. mac donald say email kill overwhelmingly black criminal police white meanwhile number black kill police dip two hundred fifty-nine two thousand fifteen two hundred thirty-three two thousand sixteen two thousand seventeen far come year one hundred seventy-five death oct. twelve accord washington post fatal force database.ms mac donald others blame increasingly hand approach police officer worried run afoul black live matter movement two thousand fourteen shooting eighteen year old michael brown ferguson missouri dub ferguson effect peter moskos associate professor john jay college criminal justice new york city track phenomenon baltimore april two thousand fifteen rioting death black man police custody call freddie gray effect find spike homicide shooting riot follow baltimore state attorney marilyn mosby decision charge six officer gray death three officer acquit non jury trial charge three dismiss police instruct city leader odd doj report city leader ask less proactive since policing disproportionately affect minority mr. moskos say sept. four post seem care minority disproportionately affect rise murder officer also hit ms. mac donald say fifty-three percent increase two thousand sixteen shooting death cop washington post database find sixteen two hundred thirty-three black men kill police two thousand sixteen unarmed police officer eighteen time likely kill black male unarmed black male kill police officer ms. mac donald say black male make forty-two percent cop killer past decade though six percent population involve black life matter say past prosecute killing easy case involve police force civilians.while nfl kneeling begin protest police brutality involve increasingly expand point encompass san francisco forty-nine safety eric reid describe systemic oppression rampant country decade decade rashad robinson senior campaign director color change say president trump recent suggestion owner fire player refuse stand national anthem represent view within sport black people serve pleasure white people almost every nfl owner white nearly seventy player black mr. robinson say write statement yet donald trump power imbalance enough want sure player exercise right protest social injustice fire impunity mean advance white supremacist worldview washington time;left-news;Oct 19, 2017;0
75;vote hillary vote ww iii nuclear holocaust video;;Government News;Oct 28, 2016;0
205;high school yearbook ted cruz creepy biblical mime;texas senator ted cruz weirdo even republican colleague senator john mccain call wacko bird week ago disturb video cruz eighteen year old aspiration like sweat butt say cruz beginning video cruz go add life goal take world rich powerful horrifying thing elect president would certainly use succeed latter foreign policy would probably align aspiration world domination.most recently high school yearbook photo ted cruz surface nothing endear nostalgically relatable photo ted cruz go transfer second baptist high school junior year high school surprisingly cruz desperately try assimilate cool kid account fail miserably active drama club though cruz love stage even mean villain report npr july two thousand fifteen junior high school play rolfe young nazi sound music land role murderer bill sikes oliver high school yearbook photo take depict another one cruz creepy role high school biblical mime supposedly depict first man adam interview daily dot photographer yearbook photo mark neath could recall take photo remember cruz strange life aspiration distinctly remember boast would become president one day neath write daily dot great memory fact since pretty unusual life ambition high school student feature image courtesy second baptist high school;News;March 19, 2016;0
249;subway rider attack hammer ask passenger stop man spread;hammer attack happen way often lately honestly google nyc hammer attack come way many case new trend street crime last year slash razor knife horrible report hammer attack last week left want take gun away hammer culprit subway brawl terrible attack provoke nothing two men ask person subway could move passenger man spread aka use two seat spread legs apart.new york launch campaign last year poster subway tell passenger man spread see total waste taxpayer dollars.it go downhill argument man spread low east side subway train end brawl one man attack another hammer official say saturday.the thirty year old hammer victim queen bind train pull bowery station fifty-three year old pal ask stranger take two seat make room.the seat hog comply stop thirty year old man get argument six friend rid train spark fight.one six friend repeatedly kick thirty year old man head chest official said.j train nightmare ensues duty cop shove conductor victim try defend attacker friend jump one pull hammer backpack bash victim repeatedly it.the victim friend fifty-three queen bind train come bowery delancey st. station old man ask stranger take two seat move.the victim friend try shield victim also beaten witness tell police.the suspect flee train bowery station catch police said.first responder take victim beth israel hospital non life threaten wounds.via nydn;left-news;Apr 9, 2017;0
371;eu plan brexit summit gesture may hint cash;brussels reuters britain offer goodwill gesture european union summit next week european nation agree friday seek break deadlock brexit water demand ten billion euro say britain owes british prime minister theresa may also indicate might make move next week summit spokeswoman say say promise may make last month honor financial commitment britain leave side make move end apparent stalemate talk britain leave eu heart proposal summit chair donald tusk tell may next week eu start internal work post brexit transition plan big gesture towards britain maybe way big senior eu diplomat say ahead even meeting envoy twenty-seven remain state discuss tusk draft statement make leader meet week time ambassador broadly agree plan friday despite scepticism include powerhouse germany request harder language ram home offer conditional britain make progress toward agree brussels term time run german chancellor angela merkel spokesman warn week stalemate negotiation faction fight within may government raise concern talk could collapse leave britain bump legal limbo march two thousand nineteen hammer point eu chief executive jean claude juncker say luxembourg pay pay underscoring tension british finance minister philip hammond refer eu enemy one point apologize remark come defend accusation hardline brexit supporter say soft brussels business plan investment decision call clear idea new year split subsequent year transition new trade relationship function otherwise firm say may assume disruptive hard brexit move operation continental europe process approach half way stage last june referendum vote brexit britain departure march thirty two thousand nineteen tension build two negotiate side also within bloc twenty-seven hardliner would prefer less talk future brexit demand money others keen give may beleaguer home something show effort compromise display speech florence last month one diplomat call draft search rescue mission help british premier jam another say bid break stalemate avert disaster winter state happy else diplomat add try reach diplomat add must come something money diplomat say germany france coordinate friday limit water eu position negotiator michel barnier much mention british counterpart might come brexit leader deem sufficient progress three issue eu say must settle britain leaf right eu citizen britain northern ireland new eu border intractable brexit bill tusk meet merkel french president emmanuel macron week speak almost eu leader include may offer draft text say enough progress welcome advance flag hope next summit december could open trade talk strong conclusion propose barnier start work internally without negotiate london happen brexit barnier seek flexibility break deadlock diplomat say concession may need able make move financial settlement let try say diplomat one britain close eu trading partner weak moment nothing need money despite protestation unity diplomat detect nuance approach prospect talk collapse country lose trade barrier britain keen avert meltdown essentially mean near neighbor like nordic state netherlands ireland;worldnews;October 13, 2017 ;1
138;shame proof trump care military veteran;donald trump often invoke u.s. military treatment military veteran campaign republican presidential nominee time time come action deed trump behavior someone really care all.the late evidence come report behave attack family captain humayun khan soldier die protect unit iraq two thousand four trump respond khan family speech democratic convention attack family learn ignorant trump involve smear.new york magazine gabriel sherman report saturday one adviser warn trump attack gold star family gop nominee respond term commonly use refer family lose love one war united state officially recognize family since one thousand , nine hundred thirty-six sherman also report paul manafort trump campaign chairman explain gold star family meant.reporting show trump republican nominate extreme narcisst understand wider world contend day day basis trump neither care curiosity care even welfare soldier issue.his staff reduce series sitter wealthy baby.captain khan father khizr khan still involve two thousand sixteen election within last week mr. khan campaign trail speak advocate behalf candidate believe trust defend muslim soldier muslim soldier hillary clinton.featured image via flickr;News;October 30, 2016;0
